name,description,search result (main),big image,image1,image2,image3,price,size,material,url
Ultra Magical Chiikawa Bad Version Mascot,"Usagi, dress, bow, stars, black, gray, magic wand",products/usagi/_Pre-order__Chiikawa_Ultra_Magical_Chiikawa_Bad_Version_Mascot__Usagi___Shipping_starts_from_late_July_2024__cannot_be_canceled_even_if_delayed__cannot_be_purchased_with_other_items__not_eligible_for_campaigns_/main.jpg,products/usagi/_Pre-order__Chiikawa_Ultra_Magical_Chiikawa_Bad_Version_Mascot__Usagi___Shipping_starts_from_late_July_2024__cannot_be_canceled_even_if_delayed__cannot_be_purchased_with_other_items__not_eligible_for_campaigns_/main.jpg,products/usagi/_Pre-order__Chiikawa_Ultra_Magical_Chiikawa_Bad_Version_Mascot__Usagi___Shipping_starts_from_late_July_2024__cannot_be_canceled_even_if_delayed__cannot_be_purchased_with_other_items__not_eligible_for_campaigns_/image_8.jpg,products/usagi/_Pre-order__Chiikawa_Ultra_Magical_Chiikawa_Bad_Version_Mascot__Usagi___Shipping_starts_from_late_July_2024__cannot_be_canceled_even_if_delayed__cannot_be_purchased_with_other_items__not_eligible_for_campaigns_/image_9.jpg,products/usagi/_Pre-order__Chiikawa_Ultra_Magical_Chiikawa_Bad_Version_Mascot__Usagi___Shipping_starts_from_late_July_2024__cannot_be_canceled_even_if_delayed__cannot_be_purchased_with_other_items__not_eligible_for_campaigns_/image_7.jpg,"1,760",H160×W110×D60mm,"Main body: Polyester, Polyurethane, Nylon, Acrylic",https://chiikawamarket.jp/en/collections/nuigurumi-mascot/products/4582662970113
Bir~thday Mascot (Usagi),"Usagi, light blue, blue, pajamas, pink bow, bow, hat, robe",products/usagi/Chiikawa_Bir_thday_Mascot__Usagi_/main.jpg,products/usagi/Chiikawa_Bir_thday_Mascot__Usagi_/main.jpg,products/usagi/Chiikawa_Bir_thday_Mascot__Usagi_/image_8.jpg,products/usagi/Chiikawa_Bir_thday_Mascot__Usagi_/image_9.jpg,products/usagi/Chiikawa_Bir_thday_Mascot__Usagi_/image_7.jpg,"1,870",H120×W95×D40mm,"Polyester, Polyurethane, PVC, Nylon",https://chiikawamarket.jp/en/collections/nuigurumi-mascot/products/4582662951587
Chiikawa Land Ukiki Mascot (Usagi),"Usagi, popcorn, bubbles, bath, jester hat, hat, red, white, stripes, one ear",products/usagi/Chiikawa_Land_Ukiki_Mascot__Usagi_/main.jpg,products/usagi/Chiikawa_Land_Ukiki_Mascot__Usagi_/image_9.jpg,products/usagi/Chiikawa_Land_Ukiki_Mascot__Usagi_/image_10.jpg,products/usagi/Chiikawa_Land_Ukiki_Mascot__Usagi_/image_11.jpg,products/usagi/Chiikawa_Land_Ukiki_Mascot__Usagi_/image_8.jpg,"1,760",H145×W110×D90mm,"Main body: Polystyrene, Polyurethane, Nylon",https://chiikawamarket.jp/en/collections/nuigurumi-mascot/products/4582662950856
Chiikawa SUPPA……!!!! Mascot (Usagi),"Usagi, lemon, no clothes, SUPPA, yellow, yellow tag, tag",products/usagi/Chiikawa_SUPPA_______Mascot__Usagi_/main.jpg,products/usagi/Chiikawa_SUPPA_______Mascot__Usagi_/image_10.jpg,products/usagi/Chiikawa_SUPPA_______Mascot__Usagi_/image_10.jpg,products/usagi/Chiikawa_SUPPA_______Mascot__Usagi_/image_11.jpg,products/usagi/Chiikawa_SUPPA_______Mascot__Usagi_/image_9.jpg,"1,760",H125×W85×D80mm,"Polyester, Polyurethane, Nylon, PU, Iron",https://chiikawamarket.jp/en/collections/nuigurumi-mascot/products/4571609339694
Restaurant Hall Mascot (Usagi),"Usagi, waitress, red, white, stripes, headpiece, standing on one leg, yellow bow, bow, white apron, vertical stripes",products/usagi/Chiikawa_Chiikawa_Restaurant_Hall_Mascot__Usagi_/main.jpg,products/usagi/Chiikawa_Chiikawa_Restaurant_Hall_Mascot__Usagi_/main.jpg,products/usagi/Chiikawa_Chiikawa_Restaurant_Hall_Mascot__Usagi_/main.jpg,products/usagi/Chiikawa_Chiikawa_Restaurant_Hall_Mascot__Usagi_/image_13.jpg,products/usagi/Chiikawa_Chiikawa_Restaurant_Hall_Mascot__Usagi_/image_10.jpg,"1,540",H130×W90×D50mm,"Polyester, Polyurethane, Nylon, PU, Iron",https://chiikawamarket.jp/en/collections/nuigurumi-mascot/products/4582662964600
Fun Costume~! Mascot (Usagi),"Usagi, zombie, green, nails, blue, stitches, wings",products/usagi/Chiikawa_Fun_Costume___Mascot__Zombie_Usagi_/main.jpg,products/usagi/Chiikawa_Fun_Costume___Mascot__Zombie_Usagi_/main.jpg,products/usagi/Chiikawa_Fun_Costume___Mascot__Zombie_Usagi_/main.jpg,products/usagi/Chiikawa_Fun_Costume___Mascot__Zombie_Usagi_/image_9.jpg,products/usagi/Chiikawa_Fun_Costume___Mascot__Zombie_Usagi_/image_7.jpg,"1,430",H170×W100×D60mm,"Polyester, Polyurethane, Nylon, PU, Iron",https://chiikawamarket.jp/en/collections/nuigurumi-mascot/products/4582662970281
Chiikawa Bee Mascot (Usagi),"Usagi, bee, yellow, brown, wings, hovering",products/usagi/Chiikawa_Bee_Mascot__Usagi_/main.jpg,products/usagi/Chiikawa_Bee_Mascot__Usagi_/image_11.jpg,products/usagi/Chiikawa_Bee_Mascot__Usagi_/image_13.jpg,products/usagi/Chiikawa_Bee_Mascot__Usagi_/image_14.jpg,products/usagi/Chiikawa_Bee_Mascot__Usagi_/image_12.jpg,"1,540",H80×W65×D90mm,"Polyester, synthetic rubber, PU, polyurethane, nylon",https://chiikawamarket.jp/en/collections/nuigurumi-mascot/products/4582662949874
Happy Holiday Mascot (Usagi),"Usagi, Christmas, green, fluffy red ball, round glasses, glasses, sweater, turkey, red, red and green stripes",products/usagi/_Pre-order__Chiikawa_Happy_Holiday_Mascot__Usagi___Shipping_starts_from_late_April_2024__No_cancellation_allowed_in_case_of_delay__/main.jpg,products/usagi/_Pre-order__Chiikawa_Happy_Holiday_Mascot__Usagi___Shipping_starts_from_late_April_2024__No_cancellation_allowed_in_case_of_delay__/main.jpg,products/usagi/_Pre-order__Chiikawa_Happy_Holiday_Mascot__Usagi___Shipping_starts_from_late_April_2024__No_cancellation_allowed_in_case_of_delay__/main.jpg,products/usagi/_Pre-order__Chiikawa_Happy_Holiday_Mascot__Usagi___Shipping_starts_from_late_April_2024__No_cancellation_allowed_in_case_of_delay__/image_12.jpg,products/usagi/_Pre-order__Chiikawa_Happy_Holiday_Mascot__Usagi___Shipping_starts_from_late_April_2024__No_cancellation_allowed_in_case_of_delay__/image_10.jpg,"1,650",H140×W80×D55mm,"Polyester, Polyurethane, Nylon, PU, Iron",https://chiikawamarket.jp/en/collections/nuigurumi-mascot/products/4582662905641
Chiikawa Super Magical Chiikawa Power-Up Mascot (Usagi),"Usagi, yellow, yellow bow, yellow dress, smiling star, magic wand, fairy, wings, magic",products/usagi/Chiikawa_Super_Magical_Chiikawa_Power-Up_Mascot__Usagi_/main.jpg,products/usagi/Chiikawa_Super_Magical_Chiikawa_Power-Up_Mascot__Usagi_/main.jpg,products/usagi/Chiikawa_Super_Magical_Chiikawa_Power-Up_Mascot__Usagi_/main.jpg,products/usagi/Chiikawa_Super_Magical_Chiikawa_Power-Up_Mascot__Usagi_/image_13.jpg,products/usagi/Chiikawa_Super_Magical_Chiikawa_Power-Up_Mascot__Usagi_/image_9.jpg,"1,760",H180×W145×D70mm (including feathers and ribbon),"Polyester, Polyurethane, Nylon, PU, Iron",https://chiikawamarket.jp/en/collections/nuigurumi-mascot/products/4582662970472
Chiikawa Easter Mascot (Usagi),"Usagi, eggshell, Easter, yellow, dots, removable hat",products/usagi/Chiikawa_Easter_Mascot__Usagi_/main.jpg,products/usagi/Chiikawa_Easter_Mascot__Usagi_/image_11.jpg,products/usagi/Chiikawa_Easter_Mascot__Usagi_/main.jpg,products/usagi/Chiikawa_Easter_Mascot__Usagi_/image_13.jpg,products/usagi/Chiikawa_Easter_Mascot__Usagi_/image_10.jpg,"1,870",H130×W90×D60mm,"Main body: Polyethylene, Polyurethane, Nylon, POM",https://chiikawamarket.jp/en/collections/nuigurumi-mascot/products/4571609355885
